#wRandFlip 
#The training is running for 1000 chunks, each with 1008 images. That are about 17 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.020000 
 617 , 21851.2695279 , 0.29036 , 0.144338, 0.210158, 0.144983, 0.700846  
 618 , 21877.8986619 , 0.298043 , 0.144338, 0.210158, 0.144983, 0.700846  
 619 , 21905.763948 , 0.29362 , 0.144338, 0.210158, 0.144983, 0.700846  
 620 , 21972.697639 , 0.295771 , 0.143946, 0.207726, 0.14552, 0.694336  
 621 , 21999.239373 , 0.290254 , 0.143946, 0.207726, 0.14552, 0.694336  
 622 , 22027.093107 , 0.29529 , 0.143946, 0.207726, 0.14552, 0.694336  
 623 , 22053.730191 , 0.298911 , 0.143946, 0.207726, 0.14552, 0.694336  
 624 , 22081.5482008 , 0.294984 , 0.143946, 0.207726, 0.14552, 0.694336  
 625 , 22148.5777099 , 0.297965 , 0.144332, 0.204654, 0.145681, 0.705404  
 626 , 22175.078779 , 0.295188 , 0.144332, 0.204654, 0.145681, 0.705404  
 627 , 22202.7275538 , 0.294656 , 0.144332, 0.204654, 0.145681, 0.705404  
 628 , 22229.2722008 , 0.292576 , 0.144332, 0.204654, 0.145681, 0.705404  
 629 , 22256.922056 , 0.296659 , 0.144332, 0.204654, 0.145681, 0.705404  
 630 , 22323.984334 , 0.294244 , 0.144594, 0.208131, 0.145096, 0.701497  
 631 , 22350.5955179 , 0.291426 , 0.144594, 0.208131, 0.145096, 0.701497  
 632 , 22377.9161179 , 0.29383 , 0.144594, 0.208131, 0.145096, 0.701497  
 633 , 22404.4951379 , 0.297792 , 0.144594, 0.208131, 0.145096, 0.701497  
 634 , 22432.239409 , 0.291805 , 0.144594, 0.208131, 0.145096, 0.701497  
 635 , 22499.3799138 , 0.2934 , 0.145856, 0.209301, 0.145906, 0.686523  
 636 , 22526.6964719 , 0.294415 , 0.145856, 0.209301, 0.145906, 0.686523  
 637 , 22553.3687849 , 0.294265 , 0.145856, 0.209301, 0.145906, 0.686523  
 638 , 22580.0127358 , 0.295686 , 0.145856, 0.209301, 0.145906, 0.686523  
 639 , 22607.8397138 , 0.294516 , 0.145856, 0.209301, 0.145906, 0.686523  
 640 , 22674.8904059 , 0.292965 , 0.144718, 0.209751, 0.144243, 0.707031  
 641 , 22701.508127 , 0.296078 , 0.144718, 0.209751, 0.144243, 0.707031  
 642 , 22729.3749299 , 0.295136 , 0.144718, 0.209751, 0.144243, 0.707031  
 643 , 22755.9454219 , 0.29699 , 0.144718, 0.209751, 0.144243, 0.707031  
 644 , 22783.783376 , 0.294257 , 0.144718, 0.209751, 0.144243, 0.707031  
 645 , 22851.6450548 , 0.294797 , 0.144107, 0.209904, 0.142674, 0.708008  
 646 , 22878.357044 , 0.295035 , 0.144107, 0.209904, 0.142674, 0.708008  
 647 , 22905.9839339 , 0.293252 , 0.144107, 0.209904, 0.142674, 0.708008  
 648 , 22932.60746 , 0.299262 , 0.144107, 0.209904, 0.142674, 0.708008  
 649 , 22960.2962859 , 0.296899 , 0.144107, 0.209904, 0.142674, 0.708008  
 650 , 23027.580719 , 0.295403 , 0.147194, 0.212063, 0.146104, 0.689453  
 651 , 23054.135778 , 0.293919 , 0.147194, 0.212063, 0.146104, 0.689453  
 652 , 23081.5725348 , 0.295674 , 0.147194, 0.212063, 0.146104, 0.689453  
 653 , 23108.206409 , 0.292342 , 0.147194, 0.212063, 0.146104, 0.689453  
 654 , 23135.8546948 , 0.297142 , 0.147194, 0.212063, 0.146104, 0.689453  
 655 , 23202.8952229 , 0.295375 , 0.149405, 0.205347, 0.144577, 0.68099  
 656 , 23229.4461298 , 0.295483 , 0.149405, 0.205347, 0.144577, 0.68099  
 657 , 23256.9777009 , 0.291773 , 0.149405, 0.205347, 0.144577, 0.68099  
 658 , 23283.39976 , 0.293199 , 0.149405, 0.205347, 0.144577, 0.68099  
 659 , 23311.0035429 , 0.294752 , 0.149405, 0.205347, 0.144577, 0.68099  
 660 , 23378.1354918 , 0.295224 , 0.14606, 0.206067, 0.145913, 0.692057  
 661 , 23405.3653889 , 0.296594 , 0.14606, 0.206067, 0.145913, 0.692057  
 662 , 23432.0031838 , 0.29518 , 0.14606, 0.206067, 0.145913, 0.692057  
 663 , 23458.6008129 , 0.296025 , 0.14606, 0.206067, 0.145913, 0.692057  
 664 , 23486.4191878 , 0.293262 , 0.14606, 0.206067, 0.145913, 0.692057  
 665 , 23553.5107858 , 0.294311 , 0.145983, 0.210925, 0.14374, 0.694987  
 666 , 23580.086988 , 0.29494 , 0.145983, 0.210925, 0.14374, 0.694987  
 667 , 23607.9328928 , 0.293163 , 0.145983, 0.210925, 0.14374, 0.694987  
 668 , 23634.4965179 , 0.292741 , 0.145983, 0.210925, 0.14374, 0.694987  
 669 , 23662.418021 , 0.298553 , 0.145983, 0.210925, 0.14374, 0.694987  
 670 , 23729.60724 , 0.298298 , 0.144475, 0.212416, 0.145507, 0.703125  
 671 , 23756.2009039 , 0.293828 , 0.144475, 0.212416, 0.145507, 0.703125  
 672 , 23783.931242 , 0.297646 , 0.144475, 0.212416, 0.145507, 0.703125  
 673 , 23810.5630639 , 0.293615 , 0.144475, 0.212416, 0.145507, 0.703125  
 674 , 23838.344918 , 0.29757 , 0.144475, 0.212416, 0.145507, 0.703125  
 675 , 23905.3441248 , 0.297694 , 0.144491, 0.206528, 0.144914, 0.695312  
 676 , 23931.7908859 , 0.294529 , 0.144491, 0.206528, 0.144914, 0.695312  
 677 , 23959.3109889 , 0.296663 , 0.144491, 0.206528, 0.144914, 0.695312  
 678 , 23985.9080589 , 0.29711 , 0.144491, 0.206528, 0.144914, 0.695312  
 679 , 24013.8022108 , 0.295179 , 0.144491, 0.206528, 0.144914, 0.695312  
 680 , 24080.9928498 , 0.29724 , 0.141984, 0.212479, 0.142485, 0.712565  
 681 , 24107.478797 , 0.296732 , 0.141984, 0.212479, 0.142485, 0.712565  
 682 , 24135.252846 , 0.296035 , 0.141984, 0.212479, 0.142485, 0.712565  
 683 , 24161.623992 , 0.294342 , 0.141984, 0.212479, 0.142485, 0.712565  
 684 , 24189.4038558 , 0.29777 , 0.141984, 0.212479, 0.142485, 0.712565  
 685 , 24256.4308538 , 0.294549 , 0.14446, 0.205629, 0.143539, 0.695312  
 686 , 24283.7666669 , 0.292926 , 0.14446, 0.205629, 0.143539, 0.695312  
 687 , 24310.351573 , 0.293661 , 0.14446, 0.205629, 0.143539, 0.695312  
 688 , 24337.0006938 , 0.298185 , 0.14446, 0.205629, 0.143539, 0.695312  
 689 , 24365.0051789 , 0.291484 , 0.14446, 0.205629, 0.143539, 0.695312  
 690 , 24432.0376179 , 0.294006 , 0.145377, 0.20964, 0.144507, 0.704102  
 691 , 24458.6676259 , 0.295439 , 0.145377, 0.20964, 0.144507, 0.704102  
 692 , 24486.3094969 , 0.297037 , 0.145377, 0.20964, 0.144507, 0.704102  
 693 , 24513.0525649 , 0.298362 , 0.145377, 0.20964, 0.144507, 0.704102  
 694 , 24540.9076488 , 0.296148 , 0.145377, 0.20964, 0.144507, 0.704102  
 695 , 24607.9921858 , 0.295087 , 0.144374, 0.209716, 0.141882, 0.705404  
 696 , 24634.6261449 , 0.293196 , 0.144374, 0.209716, 0.141882, 0.705404  
 697 , 24662.844533 , 0.292482 , 0.144374, 0.209716, 0.141882, 0.705404  
 698 , 24689.3915079 , 0.293941 , 0.144374, 0.209716, 0.141882, 0.705404  
 699 , 24716.9312048 , 0.293817 , 0.144374, 0.209716, 0.141882, 0.705404  
 700 , 24784.0479949 , 0.297144 , 0.14497, 0.208204, 0.145244, 0.69987  
 701 , 24810.504576 , 0.295173 , 0.14497, 0.208204, 0.145244, 0.69987  
 702 , 24838.0916688 , 0.296718 , 0.14497, 0.208204, 0.145244, 0.69987  
 703 , 24864.6517298 , 0.297501 , 0.14497, 0.208204, 0.145244, 0.69987  
 704 , 24892.3999939 , 0.29698 , 0.14497, 0.208204, 0.145244, 0.69987  
 705 , 24959.398191 , 0.291668 , 0.144205, 0.205238, 0.144121, 0.705078  
 706 , 24986.1886959 , 0.2953 , 0.144205, 0.205238, 0.144121, 0.705078  
 707 , 25013.6678529 , 0.294974 , 0.144205, 0.205238, 0.144121, 0.705078  
 708 , 25040.1997888 , 0.295639 , 0.144205, 0.205238, 0.144121, 0.705078  
 709 , 25067.9847078 , 0.297764 , 0.144205, 0.205238, 0.144121, 0.705078  
 710 , 25135.0066969 , 0.293511 , 0.142035, 0.211707, 0.143249, 0.713216  
 711 , 25162.2361279 , 0.296064 , 0.142035, 0.211707, 0.143249, 0.713216  
 712 , 25189.0065598 , 0.294118 , 0.142035, 0.211707, 0.143249, 0.713216  
 713 , 25215.6011319 , 0.290861 , 0.142035, 0.211707, 0.143249, 0.713216  
 714 , 25243.397172 , 0.29427 , 0.142035, 0.211707, 0.143249, 0.713216  
 715 , 25310.4892969 , 0.29412 , 0.141951, 0.210107, 0.140523, 0.716797  
 716 , 25337.0664949 , 0.294281 , 0.141951, 0.210107, 0.140523, 0.716797  
 717 , 25364.7993698 , 0.296629 , 0.141951, 0.210107, 0.140523, 0.716797  
 718 , 25391.301919 , 0.29491 , 0.141951, 0.210107, 0.140523, 0.716797  
 719 , 25419.0981479 , 0.294067 , 0.141951, 0.210107, 0.140523, 0.716797  
 720 , 25486.3532219 , 0.297068 , 0.144052, 0.211137, 0.145181, 0.709961  
 721 , 25513.1616709 , 0.291987 , 0.144052, 0.211137, 0.145181, 0.709961  
 722 , 25540.9323039 , 0.29413 , 0.144052, 0.211137, 0.145181, 0.709961  
 723 , 25567.5477259 , 0.294101 , 0.144052, 0.211137, 0.145181, 0.709961  
 724 , 25595.1125679 , 0.294338 , 0.144052, 0.211137, 0.145181, 0.709961  
 725 , 25662.2204599 , 0.29507 , 0.142784, 0.211203, 0.140826, 0.706055  
 726 , 25688.6770298 , 0.29282 , 0.142784, 0.211203, 0.140826, 0.706055  
 727 , 25716.1081009 , 0.29465 , 0.142784, 0.211203, 0.140826, 0.706055  
 728 , 25742.778625 , 0.297936 , 0.142784, 0.211203, 0.140826, 0.706055  
 729 , 25770.4878559 , 0.297502 , 0.142784, 0.211203, 0.140826, 0.706055  
 730 , 25837.4880459 , 0.293108 , 0.143751, 0.213108, 0.143901, 0.710286  
 731 , 25864.0179749 , 0.294252 , 0.143751, 0.213108, 0.143901, 0.710286  
 732 , 25891.741586 , 0.293676 , 0.143751, 0.213108, 0.143901, 0.710286  
 733 , 25918.2558079 , 0.295358 , 0.143751, 0.213108, 0.143901, 0.710286  
 734 , 25945.90517 , 0.297865 , 0.143751, 0.213108, 0.143901, 0.710286  
 735 , 26012.9600408 , 0.294637 , 0.141646, 0.211377, 0.1436, 0.715495  
 736 , 26040.2596359 , 0.296245 , 0.141646, 0.211377, 0.1436, 0.715495  
 737 , 26066.7946398 , 0.289862 , 0.141646, 0.211377, 0.1436, 0.715495  
 738 , 26093.3909979 , 0.29376 , 0.141646, 0.211377, 0.1436, 0.715495  
 739 , 26121.1835439 , 0.295158 , 0.141646, 0.211377, 0.1436, 0.715495  
 740 , 26188.4899609 , 0.292317 , 0.142101, 0.214599, 0.143729, 0.708659  
 741 , 26215.1091459 , 0.294686 , 0.142101, 0.214599, 0.143729, 0.708659  
 742 , 26243.0962348 , 0.294201 , 0.142101, 0.214599, 0.143729, 0.708659  
 743 , 26269.7226779 , 0.294557 , 0.142101, 0.214599, 0.143729, 0.708659  
 744 , 26297.6527948 , 0.295148 , 0.142101, 0.214599, 0.143729, 0.708659  
 745 , 26364.7102518 , 0.296692 , 0.144102, 0.217977, 0.145013, 0.711263  
 746 , 26391.189342 , 0.29564 , 0.144102, 0.217977, 0.145013, 0.711263  
 747 , 26419.3036029 , 0.295929 , 0.144102, 0.217977, 0.145013, 0.711263  
 748 , 26445.846802 , 0.294329 , 0.144102, 0.217977, 0.145013, 0.711263  
 749 , 26473.7610438 , 0.29095 , 0.144102, 0.217977, 0.145013, 0.711263  
 750 , 26540.8177159 , 0.295536 , 0.144225, 0.216171, 0.144266, 0.703125  
 751 , 26567.3018839 , 0.293466 , 0.144225, 0.216171, 0.144266, 0.703125  
 752 , 26594.6328909 , 0.291109 , 0.144225, 0.216171, 0.144266, 0.703125  
 753 , 26621.1834149 , 0.292961 , 0.144225, 0.216171, 0.144266, 0.703125  
 754 , 26648.87534 , 0.29874 , 0.144225, 0.216171, 0.144266, 0.703125  
 755 , 26715.894531 , 0.295857 , 0.142287, 0.21146, 0.143141, 0.714844  
 756 , 26742.4218259 , 0.296633 , 0.142287, 0.21146, 0.143141, 0.714844  
 757 , 26769.7694149 , 0.29107 , 0.142287, 0.21146, 0.143141, 0.714844  
 758 , 26796.2556739 , 0.295224 , 0.142287, 0.21146, 0.143141, 0.714844  
 759 , 26823.9996338 , 0.292754 , 0.142287, 0.21146, 0.143141, 0.714844  
 760 , 26891.1051619 , 0.294522 , 0.140954, 0.214202, 0.142421, 0.719727  
 761 , 26918.3350978 , 0.296245 , 0.140954, 0.214202, 0.142421, 0.719727  
 762 , 26945.0211139 , 0.295939 , 0.140954, 0.214202, 0.142421, 0.719727  
 763 , 26971.5470588 , 0.294245 , 0.140954, 0.214202, 0.142421, 0.719727  
 764 , 26999.2447889 , 0.294411 , 0.140954, 0.214202, 0.142421, 0.719727  
 765 , 27066.3397398 , 0.294496 , 0.143739, 0.21119, 0.143777, 0.707682  
 766 , 27092.9556899 , 0.29587 , 0.143739, 0.21119, 0.143777, 0.707682  
 767 , 27120.5716999 , 0.288515 , 0.143739, 0.21119, 0.143777, 0.707682  
 768 , 27147.1376979 , 0.291435 , 0.143739, 0.21119, 0.143777, 0.707682  
 769 , 27174.8796408 , 0.294165 , 0.143739, 0.21119, 0.143777, 0.707682  
 770 , 27241.818018 , 0.290237 , 0.192966, 0.269587, 0.189334, 0.586263  
 771 , 27268.3515589 , 0.290356 , 0.192966, 0.269587, 0.189334, 0.586263  
 772 , 27295.891871 , 0.29057 , 0.192966, 0.269587, 0.189334, 0.586263  
 773 , 27322.3642569 , 0.290947 , 0.192966, 0.269587, 0.189334, 0.586263  
 774 , 27349.7832768 , 0.291204 , 0.192966, 0.269587, 0.189334, 0.586263  
 775 , 27416.8013399 , 0.293541 , 0.190416, 0.27896, 0.189742, 0.586263  
 776 , 27443.3059349 , 0.28628 , 0.190416, 0.27896, 0.189742, 0.586263  
 777 , 27470.9532809 , 0.288246 , 0.190416, 0.27896, 0.189742, 0.586263  
 778 , 27497.40468 , 0.291198 , 0.190416, 0.27896, 0.189742, 0.586263  
 779 , 27525.0346458 , 0.288291 , 0.190416, 0.27896, 0.189742, 0.586263  
 780 , 27591.9362588 , 0.293253 , 0.192555, 0.273299, 0.189893, 0.586263  
 781 , 27618.3481719 , 0.287809 , 0.192555, 0.273299, 0.189893, 0.586263  
 782 , 27645.9141629 , 0.29133 , 0.192555, 0.273299, 0.189893, 0.586263  
 783 , 27672.279299 , 0.292409 , 0.192555, 0.273299, 0.189893, 0.586263  
 784 , 27699.914963 , 0.292106 , 0.192555, 0.273299, 0.189893, 0.586263  
 785 , 27767.0022149 , 0.293611 , 0.192162, 0.281217, 0.192582, 0.586263  
 786 , 27794.311646 , 0.292347 , 0.192162, 0.281217, 0.192582, 0.586263  
 787 , 27820.8374209 , 0.292219 , 0.192162, 0.281217, 0.192582, 0.586263  
 788 , 27847.476172 , 0.289627 , 0.192162, 0.281217, 0.192582, 0.586263  
 789 , 27875.2461998 , 0.290989 , 0.192162, 0.281217, 0.192582, 0.586263  
 790 , 27942.3584979 , 0.288002 , 0.191703, 0.273299, 0.191662, 0.586263  
 791 , 27968.976465 , 0.290897 , 0.191703, 0.273299, 0.191662, 0.586263  
 792 , 27996.7242548 , 0.289474 , 0.191703, 0.273299, 0.191662, 0.586263  
 793 , 28023.3128018 , 0.293441 , 0.191703, 0.273299, 0.191662, 0.586263  
 794 , 28050.955925 , 0.293236 , 0.191703, 0.273299, 0.191662, 0.586263  
 795 , 28118.1143539 , 0.285293 , 0.191316, 0.269587, 0.189389, 0.586263  
 796 , 28144.666018 , 0.291304 , 0.191316, 0.269587, 0.189389, 0.586263  
 797 , 28172.3738959 , 0.289909 , 0.191316, 0.269587, 0.189389, 0.586263  
 798 , 28198.8649449 , 0.291243 , 0.191316, 0.269587, 0.189389, 0.586263  
 799 , 28226.6087539 , 0.291191 , 0.191316, 0.269587, 0.189389, 0.586263  
 800 , 28293.77827 , 0.288943 , 0.191437, 0.269587, 0.190438, 0.586263  
 801 , 28320.1211238 , 0.288337 , 0.191437, 0.269587, 0.190438, 0.586263  
 802 , 28347.2050428 , 0.28933 , 0.191437, 0.269587, 0.190438, 0.586263  
 803 , 28373.7503798 , 0.287791 , 0.191437, 0.269587, 0.190438, 0.586263  
 804 , 28401.2267969 , 0.292775 , 0.191437, 0.269587, 0.190438, 0.586263  
 805 , 28468.2472298 , 0.289551 , 0.191885, 0.281217, 0.192416, 0.586263  
 806 , 28494.6384308 , 0.289948 , 0.191885, 0.281217, 0.192416, 0.586263  
 807 , 28521.9001179 , 0.289867 , 0.191885, 0.281217, 0.192416, 0.586263  
 808 , 28548.2810888 , 0.290731 , 0.191885, 0.281217, 0.192416, 0.586263  
 809 , 28575.831475 , 0.287462 , 0.191885, 0.281217, 0.192416, 0.586263  
 810 , 28642.837013 , 0.287809 , 0.191047, 0.269587, 0.189245, 0.586263  
 811 , 28669.9171889 , 0.295263 , 0.191047, 0.269587, 0.189245, 0.586263  
 812 , 28696.47118 , 0.290621 , 0.191047, 0.269587, 0.189245, 0.586263  
 813 , 28722.8955779 , 0.290039 , 0.191047, 0.269587, 0.189245, 0.586263  
 814 , 28750.3648119 , 0.288468 , 0.191047, 0.269587, 0.189245, 0.586263  
 815 , 28817.072192 , 0.288568 , 0.191531, 0.269587, 0.19135, 0.586263  
 816 , 28843.6513429 , 0.291667 , 0.191531, 0.269587, 0.19135, 0.586263  
 817 , 28871.427007 , 0.292141 , 0.191531, 0.269587, 0.19135, 0.586263  
 818 , 28897.9764528 , 0.286922 , 0.191531, 0.269587, 0.19135, 0.586263  
 819 , 28925.6796749 , 0.289174 , 0.191531, 0.269587, 0.19135, 0.586263  
 820 , 28992.9368198 , 0.287516 , 0.191588, 0.269587, 0.186609, 0.586263  
 821 , 29019.4265759 , 0.291477 , 0.191588, 0.269587, 0.186609, 0.586263  
 822 , 29046.8671868 , 0.291097 , 0.191588, 0.269587, 0.186609, 0.586263  
 823 , 29073.4379909 , 0.290674 , 0.191588, 0.269587, 0.186609, 0.586263  
 824 , 29101.0886419 , 0.289976 , 0.191588, 0.269587, 0.186609, 0.586263  
 825 , 29168.120729 , 0.291003 , 0.191693, 0.273299, 0.189948, 0.586263  
 826 , 29194.688632 , 0.293567 , 0.191693, 0.273299, 0.189948, 0.586263  
 827 , 29222.364167 , 0.286615 , 0.191693, 0.273299, 0.189948, 0.586263  
 828 , 29248.9410598 , 0.29239 , 0.191693, 0.273299, 0.189948, 0.586263  
 829 , 29276.532984 , 0.290274 , 0.191693, 0.273299, 0.189948, 0.586263  
 830 , 29343.68329 , 0.29093 , 0.191752, 0.269587, 0.188503, 0.586263  
 831 , 29370.3103259 , 0.290263 , 0.191752, 0.269587, 0.188503, 0.586263  
 832 , 29397.9129479 , 0.291337 , 0.191752, 0.269587, 0.188503, 0.586263  
 833 , 29424.6819658 , 0.286071 , 0.191752, 0.269587, 0.188503, 0.586263  
 834 , 29452.3871958 , 0.289768 , 0.191752, 0.269587, 0.188503, 0.586263  
 835 , 29519.3916669 , 0.290346 , 0.191875, 0.273299, 0.190191, 0.586263  
 836 , 29546.6276188 , 0.288764 , 0.191875, 0.273299, 0.190191, 0.586263  
 837 , 29573.1995978 , 0.291756 , 0.191875, 0.273299, 0.190191, 0.586263  
 838 , 29599.6884959 , 0.294868 , 0.191875, 0.273299, 0.190191, 0.586263  
 839 , 29627.4399059 , 0.288151 , 0.191875, 0.273299, 0.190191, 0.586263  
 840 , 29694.2729528 , 0.290209 , 0.190113, 0.273299, 0.191421, 0.586263  
 841 , 29720.7916188 , 0.290723 , 0.190113, 0.273299, 0.191421, 0.586263  
 842 , 29748.48311 , 0.287644 , 0.190113, 0.273299, 0.191421, 0.586263  
 843 , 29774.993042 , 0.292261 , 0.190113, 0.273299, 0.191421, 0.586263  
 844 , 29802.776438 , 0.291636 , 0.190113, 0.273299, 0.191421, 0.586263  
 845 , 29869.826272 , 0.292205 , 0.191883, 0.269587, 0.190317, 0.586263  
 846 , 29896.2703068 , 0.288867 , 0.191883, 0.269587, 0.190317, 0.586263  
 847 , 29924.0540659 , 0.292019 , 0.191883, 0.269587, 0.190317, 0.586263  
 848 , 29950.6644459 , 0.289445 , 0.191883, 0.269587, 0.190317, 0.586263  
 849 , 29978.427645 , 0.289268 , 0.191883, 0.269587, 0.190317, 0.586263  
 850 , 30046.2165849 , 0.289415 , 0.192012, 0.269587, 0.189383, 0.586263  
 851 , 30072.8902168 , 0.290255 , 0.192012, 0.269587, 0.189383, 0.586263  
 852 , 30100.623863 , 0.290158 , 0.192012, 0.269587, 0.189383, 0.586263  
 853 , 30127.0910978 , 0.287764 , 0.192012, 0.269587, 0.189383, 0.586263  
 854 , 30154.7533278 , 0.287272 , 0.192012, 0.269587, 0.189383, 0.586263  
 855 , 30221.9228449 , 0.288347 , 0.19158, 0.273299, 0.189431, 0.586263  
 856 , 30248.4535608 , 0.293484 , 0.19158, 0.273299, 0.189431, 0.586263  
 857 , 30276.0514359 , 0.292696 , 0.19158, 0.273299, 0.189431, 0.586263  
 858 , 30302.511282 , 0.287735 , 0.19158, 0.273299, 0.189431, 0.586263  
 859 , 30330.1405718 , 0.292605 , 0.19158, 0.273299, 0.189431, 0.586263  
 860 , 30397.2229629 , 0.289583 , 0.191456, 0.273299, 0.190997, 0.586263  
 861 , 30424.574764 , 0.292717 , 0.191456, 0.273299, 0.190997, 0.586263  
 862 , 30451.034117 , 0.291289 , 0.191456, 0.273299, 0.190997, 0.586263  
 863 , 30477.6511579 , 0.289009 , 0.191456, 0.273299, 0.190997, 0.586263  
 864 , 30505.260432 , 0.290806 , 0.191456, 0.273299, 0.190997, 0.586263  
 865 , 30572.3601918 , 0.290406 , 0.191778, 0.273299, 0.188371, 0.586263  
 866 , 30598.7710779 , 0.287168 , 0.191778, 0.273299, 0.188371, 0.586263  
 867 , 30626.4801919 , 0.287483 , 0.191778, 0.273299, 0.188371, 0.586263  
 868 , 30652.9670789 , 0.288777 , 0.191778, 0.273299, 0.188371, 0.586263  
 869 , 30680.6490948 , 0.290169 , 0.191778, 0.273299, 0.188371, 0.586263  
 870 , 30747.744159 , 0.289162 , 0.191517, 0.273299, 0.18868, 0.586263  
 871 , 30774.2757549 , 0.290829 , 0.191517, 0.273299, 0.18868, 0.586263  
 872 , 30802.0072 , 0.294182 , 0.191517, 0.273299, 0.18868, 0.586263  
 873 , 30828.656786 , 0.290537 , 0.191517, 0.273299, 0.18868, 0.586263  
 874 , 30856.4354658 , 0.29308 , 0.191517, 0.273299, 0.18868, 0.586263  
 875 , 30923.464484 , 0.289503 , 0.192007, 0.273299, 0.191566, 0.586263  
 876 , 30950.0729089 , 0.291343 , 0.192007, 0.273299, 0.191566, 0.586263  
 877 , 30977.4514818 , 0.289052 , 0.192007, 0.273299, 0.191566, 0.586263  
 878 , 31003.9668379 , 0.290601 , 0.192007, 0.273299, 0.191566, 0.586263  
 879 , 31031.535465 , 0.290929 , 0.192007, 0.273299, 0.191566, 0.586263  
 880 , 31098.634691 , 0.289416 , 0.192098, 0.273299, 0.191088, 0.586263  
 881 , 31125.1945798 , 0.291349 , 0.192098, 0.273299, 0.191088, 0.586263  
 882 , 31152.6264238 , 0.29193 , 0.192098, 0.273299, 0.191088, 0.586263  
 883 , 31179.1260228 , 0.288497 , 0.192098, 0.273299, 0.191088, 0.586263  
 884 , 31206.846426 , 0.28895 , 0.192098, 0.273299, 0.191088, 0.586263  
 885 , 31273.623148 , 0.292569 , 0.191849, 0.273299, 0.190677, 0.586263  
 886 , 31300.9097989 , 0.288534 , 0.191849, 0.273299, 0.190677, 0.586263  
 887 , 31327.5615959 , 0.293432 , 0.191849, 0.273299, 0.190677, 0.586263  
 888 , 31354.1324658 , 0.288247 , 0.191849, 0.273299, 0.190677, 0.586263  
 889 , 31381.8104999 , 0.290163 , 0.191849, 0.273299, 0.190677, 0.586263  
 890 , 31448.752908 , 0.286128 , 0.191956, 0.269587, 0.189193, 0.586263  
 891 , 31475.3383858 , 0.286304 , 0.191956, 0.269587, 0.189193, 0.586263  
 892 , 31503.0776429 , 0.285737 , 0.191956, 0.269587, 0.189193, 0.586263  
 893 , 31529.5961459 , 0.289753 , 0.191956, 0.269587, 0.189193, 0.586263  
 894 , 31557.1281328 , 0.29491 , 0.191956, 0.269587, 0.189193, 0.586263  
 895 , 31624.393338 , 0.290487 , 0.192254, 0.273299, 0.191398, 0.586263  
 896 , 31650.8871469 , 0.291326 , 0.192254, 0.273299, 0.191398, 0.586263  
 897 , 31678.5560808 , 0.293891 , 0.192254, 0.273299, 0.191398, 0.586263  
 898 , 31705.2280178 , 0.29025 , 0.192254, 0.273299, 0.191398, 0.586263  
 899 , 31733.0110619 , 0.288907 , 0.192254, 0.273299, 0.191398, 0.586263  
 900 , 31800.209285 , 0.287645 , 0.191275, 0.273299, 0.187697, 0.586263  
 901 , 31827.133461 , 0.290191 , 0.191275, 0.273299, 0.187697, 0.586263  
 902 , 31854.867136 , 0.290561 , 0.191275, 0.273299, 0.187697, 0.586263  
 903 , 31881.3038549 , 0.289846 , 0.191275, 0.273299, 0.187697, 0.586263  
 904 , 31908.6655519 , 0.289007 , 0.191275, 0.273299, 0.187697, 0.586263  
 905 , 31975.604017 , 0.289637 , 0.190684, 0.281217, 0.190941, 0.586263  
 906 , 32001.9889309 , 0.290344 , 0.190684, 0.281217, 0.190941, 0.586263  
 907 , 32029.2337818 , 0.291002 , 0.190684, 0.281217, 0.190941, 0.586263  
 908 , 32055.7234979 , 0.289428 , 0.190684, 0.281217, 0.190941, 0.586263  
 909 , 32082.8900709 , 0.287052 , 0.190684, 0.281217, 0.190941, 0.586263  
 910 , 32150.0161979 , 0.290622 , 0.191561, 0.273299, 0.19076, 0.586263  
 911 , 32177.1731329 , 0.290115 , 0.191561, 0.273299, 0.19076, 0.586263  
 912 , 32203.6286709 , 0.28748 , 0.191561, 0.273299, 0.19076, 0.586263  
 913 , 32230.0554099 , 0.288114 , 0.191561, 0.273299, 0.19076, 0.586263  
 914 , 32257.7108128 , 0.296083 , 0.191561, 0.273299, 0.19076, 0.586263  
 915 , 32324.5347059 , 0.288552 , 0.191975, 0.269587, 0.188014, 0.586263  
 916 , 32350.9912989 , 0.29097 , 0.191975, 0.269587, 0.188014, 0.586263  
 917 , 32378.5293739 , 0.289897 , 0.191975, 0.269587, 0.188014, 0.586263  
 918 , 32405.0502338 , 0.292513 , 0.191975, 0.269587, 0.188014, 0.586263  
 919 , 32432.7123048 , 0.290602 , 0.191975, 0.269587, 0.188014, 0.586263  
 920 , 32499.5947099 , 0.291533 , 0.191751, 0.269587, 0.192666, 0.586263  
 921 , 32526.0003359 , 0.285558 , 0.191751, 0.269587, 0.192666, 0.586263  
 922 , 32553.7680328 , 0.29126 , 0.191751, 0.269587, 0.192666, 0.586263  
 923 , 32580.285723 , 0.290754 , 0.191751, 0.269587, 0.192666, 0.586263  
 924 , 32607.9363689 , 0.291266 , 0.191751, 0.269587, 0.192666, 0.586263  
 925 , 32676.3806889 , 0.286941 , 0.191468, 0.273299, 0.187838, 0.586263  
 926 , 32702.549902 , 0.29103 , 0.191468, 0.273299, 0.187838, 0.586263  
